,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
218,3047098,2,2,110018,1,233,0,0,0,110018,2017-10-15,2017-10-11,2018-04-02,4091,2018-04-04,2,13.0
219,3025845,1,23,400001,0,233,0,0,0,400604,2017-05-23,2017-05-23,2018-03-27,4398,2018-04-06,10,12.0
220,3027054,8,27,110034,0,233,0,2,0,342007,2017-10-11,2017-10-12,2018-03-27,4388,2018-04-03,7,17.0
221,3045240,1,23,400001,0,233,0,0,0,400078,2017-09-11,2017-09-04,2018-04-02,4398,2018-04-07,5,11.0
222,2975768,0,21,110015,0,233,0,1,0,171001,2017-10-05,2017-09-21,2018-03-13,4580,2018-04-09,27,14.0
223,3003143,0,22,400104,0,245,0,2,0,390011,2017-06-13,2017-05-05,2018-03-21,4581,2018-03-24,3,14.0
224,3060784,2,2,110018,0,245,0,0,0,110059,2017-05-01,2017-05-01,2018-04-06,4091,2018-04-07,1,11.0
225,3019566,0,21,110015,3,201,0,4,0,173025,2017-09-07,2017-09-05,2018-03-26,4441,2018-04-06,11,15.0
226,2993847,2,2,110018,0,233,1,0,0,110052,2018-01-18,2017-11-25,2018-03-18,4550,2018-04-08,21,12.0
227,2885039,14,11,641012,3,201,1,4,0,682307,2018-01-23,2017-10-01,2018-02-19,4498,2018-02-22,3,26.0
228,2835438,2,2,110018,0,233,0,0,0,110016,2017-08-23,2017-07-29,2018-02-03,4091,2018-02-12,9,12.0
229,2907019,15,1,400059,0,233,0,2,0,140406,2017-09-05,2017-09-05,2018-02-25,4390,2018-02-28,3,19.0
230,2900265,2,17,800001,0,233,0,0,0,800001,2018-01-13,2017-12-02,2018-02-23,4409,2018-02-28,5,12.0
231,2934819,0,22,400104,0,233,0,2,0,395009,2017-10-06,2017-09-24,2018-03-03,4581,2018-03-13,10,14.0
232,2992557,0,17,800001,0,233,0,1,0,828116,2017-08-19,2017-08-17,2018-03-17,4538,2018-03-19,2,13.0
233,3056446,1,27,110034,0,233,1,0,0,201310,2017-09-08,2017-06-23,2018-04-05,4388,2018-04-07,2,11.0
234,3038189,1,25,560037,0,233,1,0,0,560011,2018-03-26,2017-07-04,2018-03-30,4460,2018-04-12,13,11.0
235,3004678,0,21,110015,0,233,0,2,0,184101,2017-09-11,2017-09-05,2018-03-21,4580,2018-03-27,6,14.0
236,2818786,1,3,560011,0,233,0,0,0,560037,2017-08-21,2017-08-13,2018-01-30,4460,2018-02-01,2,11.0
237,3036064,10,24,110092,0,233,0,2,0,844101,2017-02-23,2017-02-20,2018-03-29,4150,2018-04-10,12,18.0
238,3059022,0,22,400104,0,233,0,0,0,380005,2017-04-15,2017-04-12,2018-04-05,4581,2018-04-14,9,11.0
239,3066039,2,2,110018,0,233,0,0,0,122001,2016-05-03,2016-04-30,2018-04-08,4094,2018-04-12,4,12.0
240,2830233,0,21,110015,0,233,0,2,0,324001,2017-07-20,2017-04-08,2018-02-01,4580,2018-02-05,4,14.0
241,2850432,2,9,411016,0,233,0,0,0,411028,2017-07-31,2017-05-06,2018-02-07,4548,2018-02-09,2,12.0
242,2892190,2,9,411016,0,233,0,2,0,422101,2017-03-28,2017-03-28,2018-02-21,4548,2018-02-21,0,15.0
243,2957280,1,3,560011,0,233,1,0,0,560045,2018-02-10,2017-05-29,2018-03-08,4460,2018-03-15,7,11.0
244,2993689,0,7,500004,0,233,0,1,0,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21,3,13.0
245,2990094,12,2,110018,0,233,1,2,0,144001,2018-03-01,2017-08-16,2018-03-17,4092,2018-03-19,2,18.0
246,2995056,1,23,400001,0,233,0,2,0,395006,2016-09-05,2017-02-10,2018-03-19,4398,2018-03-26,7,15.0
247,2975194,10,7,500004,0,233,0,2,0,522001,2018-02-24,2018-02-24,2018-03-13,4479,2018-04-01,19,18.0
248,3057908,9,3,560011,0,233,0,0,0,560093,2018-01-17,2018-01-16,2018-04-05,4469,2018-04-10,5,14.0
249,2874094,0,2,110018,0,245,0,0,0,110066,2018-01-11,2018-01-09,2018-02-15,4147,2018-02-20,5,11.0
250,2851137,14,2,110018,0,233,1,0,0,122002,2018-01-22,2017-07-21,2018-02-08,4150,2018-02-11,3,15.0
251,2931007,0,21,110015,0,233,0,1,0,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09,7,13.0
252,2971306,2,2,110018,1,233,0,0,0,122002,2016-04-08,2016-03-30,2018-03-12,4091,2018-03-16,4,13.0
253,3072421,0,21,110015,1,233,0,0,0,110063,2017-04-19,2017-04-18,2018-04-10,4580,2018-04-12,2,12.0
254,2861501,0,22,400104,0,233,0,0,0,421201,2017-10-06,2017-10-01,2018-02-11,4581,2018-02-15,4,11.0
255,2876935,2,3,560011,0,233,0,0,0,560060,2017-04-30,2017-04-29,2018-02-16,4461,2018-02-19,3,12.0
256,2892111,0,4,600024,0,233,1,0,0,600045,2018-01-12,2017-03-12,2018-02-21,4490,2018-03-09,16,11.0
257,2833665,1,2,110018,0,233,0,0,0,121001,2018-01-09,2017-05-01,2018-02-03,4388,2018-02-07,4,11.0
258,2865675,8,8,700064,3,233,0,3,0,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13,0,22.0
259,2880953,2,1,400059,0,233,0,2,0,422002,2017-04-05,2017-04-05,2018-02-17,4545,2018-02-19,2,15.0
260,3052594,0,21,110015,3,233,1,3,0,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08,4,15.0
261,3066119,0,22,400104,0,233,0,2,0,395007,2017-05-29,2017-05-26,2018-04-08,4581,2018-04-14,6,14.0
262,2842946,0,8,700064,0,233,0,0,0,700046,2017-12-22,2017-12-13,2018-02-06,4508,2018-02-09,3,11.0
263,2908231,0,22,400104,0,233,0,2,0,421305,2017-04-06,2017-04-05,2018-02-26,4581,2018-02-27,1,14.0
264,3016688,0,21,110015,0,233,0,2,0,123101,2017-07-20,2017-07-17,2018-03-25,4580,2018-03-28,3,14.0
265,2830355,1,6,160059,0,233,1,2,0,134107,2018-01-08,2017-02-09,2018-02-02,4437,2018-02-07,5,14.0
266,2848358,12,6,160059,0,233,0,1,0,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13,6,18.0
267,2818824,0,21,110015,3,233,0,3,0,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09,10,15.0
268,2842438,2,2,110018,0,233,1,0,0,122001,2017-08-20,2016-01-23,2018-02-05,4091,2018-02-12,7,11.0
269,2859630,0,22,400104,0,233,0,2,0,360005,2017-08-04,2017-08-03,2018-02-10,4581,2018-02-15,5,14.0
270,2946038,2,7,500004,0,233,1,0,0,500072,2018-02-14,2016-10-29,2018-03-06,4477,2018-03-14,8,11.0
271,2979500,0,21,110015,0,233,0,0,0,110095,2017-09-02,2016-10-26,2018-03-14,4580,2018-03-17,3,11.0
272,2848271,0,3,560011,0,233,0,0,0,560001,2017-04-17,2017-04-15,2018-02-07,4467,2018-02-09,2,11.0
273,2843549,2,8,700064,0,233,0,0,0,700157,2018-01-03,2017-06-24,2018-02-06,4500,2018-02-09,3,12.0
274,2862613,2,1,400059,0,233,0,0,0,400081,2017-06-22,2017-06-22,2018-02-12,4545,2018-02-20,8,12.0
275,2880618,2,1,400059,0,233,0,0,0,421302,2017-09-13,2017-09-12,2018-02-17,4545,2018-02-20,3,12.0
276,2902421,0,21,110015,0,233,0,2,0,303108,2017-04-11,2017-04-09,2018-02-23,4580,2018-02-28,5,14.0
277,2866791,0,8,700064,3,233,0,3,0,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20,7,15.0
278,2897488,12,8,700064,0,233,0,2,0,781022,2018-01-20,2017-10-25,2018-02-22,4502,2018-02-26,4,19.0
279,2959935,0,21,110015,0,233,0,2,0,324007,2016-11-30,2016-11-29,2018-03-09,4580,2018-03-14,5,14.0
280,2947560,2,6,160059,0,233,0,2,0,134109,2017-08-06,2017-06-16,2018-03-06,4549,2018-03-10,4,15.0
281,2987209,1,8,700064,0,233,0,0,0,700084,2017-06-03,2017-06-01,2018-03-16,4499,2018-03-18,2,11.0
282,3009301,1,23,400001,1,233,0,0,0,400607,2017-04-07,2017-04-07,2018-03-22,4398,2018-04-05,14,13.0
283,2979823,1,25,560037,0,233,1,0,0,600029,2017-07-20,2017-01-02,2018-03-14,4460,2018-04-07,24,11.0
284,3067125,0,21,110015,1,233,0,0,0,110025,2017-07-22,2017-07-21,2018-04-09,4580,2018-04-17,8,12.0
285,3032262,2,3,560011,0,245,0,0,0,560045,2017-01-21,2016-10-16,2018-03-28,4461,2018-03-31,3,12.0
286,2931222,8,23,400001,0,233,0,2,0,440032,2017-10-21,2017-10-20,2018-03-03,4398,2018-03-07,4,17.0
287,2868023,0,21,110015,0,233,1,2,0,322001,2017-12-17,2016-10-19,2018-02-14,4580,2018-02-16,2,14.0
288,2906957,2,3,560011,0,233,0,2,0,570002,2017-06-26,2017-06-25,2018-02-25,4461,2018-03-05,8,15.0
289,2967296,0,3,560011,0,233,0,0,0,560095,2016-06-20,2016-06-14,2018-03-10,4467,2018-03-13,3,11.0
290,3014033,0,22,400104,0,245,0,2,0,395007,2017-05-10,2017-05-05,2018-03-24,4581,2018-03-27,3,14.0
291,3016573,1,23,400001,0,245,1,2,0,395007,2018-02-28,2018-02-17,2018-03-25,4398,2018-03-27,2,14.0
292,2937458,1,12,302006,1,233,1,2,0,313001,2018-02-14,2017-02-06,2018-03-03,4407,2018-03-09,6,16.0
293,2926936,2,2,110018,0,233,1,2,0,121102,2017-10-29,2017-08-16,2018-03-01,4550,2018-03-07,6,15.0
294,2847547,0,22,400104,0,245,0,0,0,380005,2018-01-20,2017-09-28,2018-02-07,4581,2018-02-11,4,11.0
295,2923129,0,3,560011,0,233,0,0,0,560016,2017-04-10,2017-03-01,2018-02-28,4467,2018-03-04,4,11.0
296,2941797,1,2,110018,3,233,1,4,0,193123,2018-01-17,2017-02-12,2018-03-05,4388,2018-03-08,3,16.0
297,3036981,0,21,110015,0,233,0,0,0,122001,2017-04-09,2017-04-07,2018-03-29,4580,2018-04-04,6,11.0
298,2825024,0,21,110015,0,233,0,0,0,110009,2016-07-29,2016-07-28,2018-01-31,4580,2018-02-06,6,11.0
299,2862465,2,2,110018,0,233,1,0,0,121006,2018-01-19,2017-10-16,2018-02-12,4550,2018-02-17,5,11.0
300,2879407,0,22,400104,0,233,0,0,0,380007,2017-07-24,2017-07-21,2018-02-17,4581,2018-02-19,2,11.0
301,2840356,0,22,400104,0,233,0,0,0,382340,2017-08-08,2017-04-07,2018-02-05,4581,2018-02-20,15,11.0
302,2872341,1,2,110018,0,233,0,0,0,110019,2017-02-12,2017-02-12,2018-02-15,4388,2018-02-19,4,11.0
303,2901319,0,21,110015,3,233,0,4,0,250501,2017-10-02,2017-09-29,2018-02-23,4580,2018-02-26,3,15.0
304,2953078,1,2,110018,0,233,1,0,0,201306,2018-01-12,2017-08-22,2018-03-07,4388,2018-03-08,1,11.0
305,2946604,0,7,500004,0,233,0,1,0,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10,4,13.0
306,2939519,1,2,110018,0,233,1,0,0,110009,2018-02-13,2018-03-17,2018-03-05,4550,2018-03-08,3,11.0
307,2939674,2,1,400059,0,233,0,0,0,400604,2017-07-09,2017-07-09,2018-03-05,4010,2018-03-10,5,12.0
308,2934432,0,21,110015,0,233,0,0,0,121002,2016-06-24,2016-06-22,2018-03-03,4580,2018-03-16,13,11.0
309,2890006,11,1,400059,0,233,0,0,0,400612,2017-04-13,2017-04-13,2018-02-20,4015,2018-03-17,25,16.0
310,2988777,0,7,500004,0,233,0,2,0,520011,2017-10-18,2017-10-15,2018-03-16,4403,2018-03-20,4,14.0
311,3027182,6,2,110018,0,233,1,0,0,122015,2017-05-18,2016-08-13,2018-03-27,4148,2018-03-31,4,13.0
312,3006385,4,2,110018,0,233,1,0,0,401303,2018-03-06,2018-02-08,2018-03-22,5138,2018-03-30,8,12.0
313,3049927,8,27,110034,0,233,0,0,0,302012,2017-10-21,2017-10-19,2018-04-03,4388,2018-04-07,4,14.0
314,3061337,2,8,700064,0,233,1,0,0,700141,2018-02-15,2018-02-15,2018-04-06,4511,2018-04-10,4,11.0
315,3074283,12,2,110018,0,233,0,0,0,226003,2018-03-12,2018-03-12,2018-04-11,4092,2018-04-18,7,15.0
316,2838925,1,6,160059,0,233,1,2,0,147001,2017-11-11,2017-05-30,2018-02-04,4437,2018-02-08,4,14.0
317,2851282,2,8,700064,0,233,0,0,0,700034,2017-12-27,2017-12-27,2018-02-08,4500,2018-02-17,9,12.0
318,2961151,8,10,226010,0,233,0,0,0,226018,2017-11-24,2017-11-24,2018-03-09,4444,2018-03-16,7,14.0
319,3049238,0,26,560066,0,233,0,0,0,600119,2017-07-24,2017-01-23,2018-04-03,5001,2018-04-06,3,11.0
320,3040835,1,25,560037,0,233,1,2,0,570011,2018-02-17,2017-06-20,2018-03-31,4460,2018-04-12,12,14.0
321,2979830,0,7,500004,0,233,0,0,0,500081,2018-03-12,2018-03-07,2018-03-14,4403,2018-03-19,5,11.0
322,3052750,0,8,700064,0,233,0,1,0,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09,5,13.0
323,2827540,1,2,110018,0,233,1,0,0,110008,2017-07-05,2017-06-25,2018-02-01,4388,2018-02-03,2,11.0
324,2852841,4,2,110018,0,233,0,0,0,700003,2018-01-09,2017-12-30,2018-02-08,4017,2018-02-16,8,13.0
325,2985777,14,24,110092,0,233,0,2,0,412207,2017-07-29,2017-07-24,2018-03-15,4150,2018-03-22,7,19.0
326,2919197,6,1,400059,0,233,0,2,0,410206,2016-09-18,2016-09-11,2018-02-27,4011,2018-03-21,22,17.0
327,3048854,2,2,110018,0,233,0,1,0,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08,5,14.0
328,2863147,1,1,400059,3,233,1,4,0,458226,2017-11-26,2017-06-07,2018-02-12,4388,2018-02-13,1,16.0
329,2991575,4,2,110018,0,245,1,0,0,560029,2017-09-08,2017-06-09,2018-03-17,5138,2018-03-21,4,12.0
330,2858676,0,3,560011,0,233,0,0,0,560037,2017-06-29,2017-06-29,2018-02-10,4467,2018-02-13,3,11.0
331,2993836,1,17,800001,0,233,1,2,0,842001,2017-11-11,2017-11-10,2018-03-18,4370,2018-03-19,1,14.0
332,2880697,2,3,560011,0,245,1,0,0,560037,2017-07-03,2016-12-23,2018-02-17,4469,2018-02-19,2,11.0
333,2884060,0,7,500004,0,0,0,0,0,500072,2017-12-22,2017-03-01,2018-02-18,4403,2018-02-21,3,11.0
334,2897458,2,3,560011,0,233,1,2,0,583104,2018-01-27,2018-01-14,2018-02-22,4461,2018-03-01,7,15.0
335,3071520,0,21,110015,0,233,0,0,0,110085,2017-05-22,2017-05-20,2018-04-10,4580,2018-04-15,5,11.0
336,3063673,1,27,110034,0,233,1,0,0,122001,2017-08-02,2017-08-01,2018-04-07,4388,2018-04-14,7,11.0
337,2835406,1,2,110018,0,233,1,0,0,110078,2018-01-03,2016-06-20,2018-02-03,4388,2018-02-05,2,11.0
338,2820666,0,21,110015,0,233,0,0,0,121003,2017-08-14,2018-02-17,2018-01-30,4580,2018-02-07,8,11.0
339,2824518,0,17,800001,0,233,0,1,0,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06,6,13.0
340,2835880,1,7,500004,0,233,1,1,0,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10,7,13.0
341,2844210,0,22,400104,0,233,0,0,0,380058,2017-07-31,2017-07-29,2018-02-06,4581,2018-02-13,7,11.0
342,2883704,0,4,600024,0,233,0,2,0,625002,2017-03-14,2017-03-08,2018-02-18,4490,2018-02-21,3,14.0
343,2872428,11,1,400059,0,233,0,0,0,400078,2017-05-20,2017-05-14,2018-02-15,4015,2018-02-21,6,15.0
344,2865124,1,12,302006,3,233,1,4,0,326001,2018-01-28,2017-09-08,2018-02-12,4407,2018-02-22,10,15.0
345,2900531,14,9,411016,0,233,0,0,0,411035,2017-05-18,2017-05-18,2018-02-23,4027,2018-02-24,1,15.0
346,2912950,0,3,560011,1,233,0,0,0,560048,2018-01-31,2017-08-26,2018-02-27,4467,2018-02-28,1,12.0
347,2941724,0,8,700064,0,233,0,0,0,700102,2018-02-10,2017-12-08,2018-03-05,4508,2018-03-09,4,11.0
348,2895816,6,9,411016,0,233,0,0,0,411045,2018-02-09,2017-12-16,2018-02-22,4030,2018-03-05,11,14.0
349,2969757,0,22,400104,0,233,0,1,0,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13,2,13.0
350,2977332,1,6,160059,0,233,1,1,0,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16,3,13.0
351,2981638,0,17,800001,0,233,0,1,0,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19,4,13.0
352,2982787,1,7,500004,0,233,1,0,0,500056,2018-01-02,2017-07-06,2018-03-15,4474,2018-03-26,11,11.0
353,3009625,6,1,400059,0,233,1,2,0,452016,2017-08-21,2017-06-29,2018-03-23,4011,2018-03-24,1,16.0
354,3039932,0,21,110015,0,233,0,2,0,140401,2017-03-11,2017-02-22,2018-03-30,4580,2018-04-05,6,14.0
355,3051149,2,5,380009,0,233,1,0,0,380052,2017-04-27,2017-02-15,2018-04-03,4546,2018-04-07,4,11.0
356,3014850,14,24,110092,0,233,1,0,0,110029,2018-02-13,2017-09-06,2018-03-24,4150,2018-03-27,3,15.0
357,2990497,1,25,560037,0,245,0,0,0,560102,2017-07-15,2017-07-15,2018-03-17,4460,2018-03-20,3,11.0
358,2987641,1,23,400001,0,245,0,1,0,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22,6,14.0
359,2967063,5,1,400059,0,233,1,0,0,122002,2018-01-04,2017-12-20,2018-03-10,4011,2018-03-17,7,12.0
360,3005014,0,21,110015,0,233,0,2,0,247667,2017-08-16,2017-08-14,2018-03-21,4580,2018-03-23,2,14.0
361,3001049,1,2,110018,0,233,1,2,0,248007,2017-12-29,2017-12-22,2018-03-20,4388,2018-03-24,4,14.0
362,2862495,0,8,700064,0,233,0,0,0,700009,2017-11-14,2017-11-13,2018-02-12,4508,2018-02-24,12,11.0
363,2961996,2,2,110018,0,233,1,0,0,121001,2017-12-18,2017-12-15,2018-03-10,4091,2018-03-13,3,11.0
364,2837146,2,3,560011,0,233,0,2,0,570027,2016-10-10,2016-10-09,2018-02-03,4461,2018-02-08,5,15.0
365,2858820,2,9,411016,0,233,0,0,0,411062,2017-07-27,2017-06-15,2018-02-10,4548,2018-02-13,3,12.0
366,2872598,1,8,700064,0,233,1,2,0,711204,2017-07-31,2017-06-24,2018-02-15,4499,2018-02-26,11,14.0
367,2960434,1,25,560037,0,245,0,0,0,560095,2017-05-19,2017-05-06,2018-03-09,4460,2018-03-17,8,11.0
368,3006839,12,1,400059,0,233,0,1,0,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26,4,17.0
369,2945455,0,8,700064,0,233,0,0,0,700025,2017-08-11,2017-08-09,2018-03-06,4508,2018-03-08,2,11.0
370,2901000,2,1,400059,0,233,0,0,0,400606,2017-11-26,2017-11-26,2018-02-23,4010,2018-03-03,8,12.0
371,2866075,0,22,400104,0,233,0,2,0,416416,2017-03-06,2017-03-02,2018-02-13,4581,2018-02-17,4,14.0
372,2940217,2,2,110018,1,233,1,0,0,122018,2018-01-29,2017-01-05,2018-03-05,4091,2018-03-16,11,12.0
373,2998020,20,21,110015,0,233,0,2,0,125001,2017-08-08,2016-04-08,2018-03-19,4580,2018-03-22,3,20.0
374,2998020,0,21,110015,0,233,0,2,0,125001,2017-08-08,2017-08-03,2018-03-19,4580,2018-03-22,3,14.0
375,2862759,0,21,110015,0,233,0,0,0,122001,2018-01-02,2017-12-08,2018-02-12,4580,2018-03-17,33,12.0
376,2828629,2,5,380009,0,233,0,2,0,364002,2017-08-16,2017-08-11,2018-02-01,4546,2018-02-05,4,15.0
377,2859832,7,2,110018,0,233,0,0,0,110059,2017-05-11,2017-05-11,2018-02-10,4388,2018-02-13,3,14.0
378,2890686,0,21,110015,3,233,0,4,0,272002,2018-01-03,2017-12-30,2018-02-20,4580,2018-02-26,6,15.0
379,2947815,6,7,500004,0,233,1,0,0,500091,2017-06-13,2017-05-12,2018-03-06,4540,2018-03-12,6,13.0
380,2951196,0,22,400104,0,233,0,2,0,389001,2017-10-30,2017-10-27,2018-03-07,4581,2018-03-10,3,14.0
381,2971437,2,1,400059,0,233,0,0,0,400064,2017-12-07,2017-12-04,2018-03-12,4545,2018-03-17,5,12.0
382,2983481,4,2,110018,0,233,0,0,0,302001,2018-03-06,2018-02-26,2018-03-15,5138,2018-03-23,8,13.0
383,3000020,0,22,400104,1,233,0,0,0,400016,2017-08-05,2017-08-02,2018-03-20,4581,2018-03-27,7,12.0
384,3050792,0,26,560066,0,233,0,0,0,560005,2017-06-17,2016-07-12,2018-04-03,5001,2018-04-08,5,11.0
385,3073568,18,1,400059,0,233,0,0,0,400101,2017-10-10,2017-09-27,2018-04-10,4392,2018-04-13,3,16.0
386,2825567,0,22,400104,0,245,0,0,0,380015,2016-06-03,2017-05-30,2018-01-31,4581,2018-02-05,5,11.0
387,2871743,0,3,560011,0,245,0,0,0,560076,2017-12-22,2017-12-20,2018-02-14,4467,2018-02-24,10,11.0
388,2869219,0,11,641012,3,201,0,4,0,670693,2017-10-20,2017-10-06,2018-02-14,4495,2018-02-22,8,15.0
389,2858347,0,22,400104,0,233,0,0,0,400034,2017-12-22,2017-12-21,2018-02-10,4581,2018-02-14,4,11.0
390,2886287,1,10,226010,0,233,1,0,0,226012,2017-06-05,2017-06-03,2018-02-19,4444,2018-02-22,3,11.0
391,2855602,12,5,380009,0,233,0,2,0,391760,2017-12-26,2017-12-26,2018-02-09,4034,2018-02-14,5,19.0
392,2919899,14,10,226010,3,233,0,4,0,209721,2018-01-18,2018-01-08,2018-02-27,4425,2018-03-06,7,26.0
393,2887701,0,17,800001,0,233,0,0,0,800013,2017-03-11,2017-03-09,2018-02-19,4538,2018-02-23,4,11.0
394,2941278,0,7,500004,0,233,0,0,0,500007,2017-12-09,2017-12-06,2018-03-05,4403,2018-03-09,4,11.0
395,2879039,0,22,400104,0,233,0,0,0,401101,2016-10-08,2016-10-08,2018-02-16,4581,2018-02-26,10,11.0
396,3023063,0,22,400104,0,233,0,2,0,410206,2017-05-08,2017-05-06,2018-03-26,4581,2018-03-31,5,14.0
397,2865053,2,1,400059,0,233,1,0,0,400098,2018-01-23,2016-12-30,2018-02-12,4545,2018-03-05,21,12.0
398,2879065,2,1,400059,0,233,0,0,0,400060,2017-12-16,2016-01-21,2018-02-16,4545,2018-03-09,21,13.0
399,3021999,1,27,110034,2,233,0,0,0,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29,3,11.0
400,3021999,1,27,110034,1,233,0,0,0,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29,3,12.0
401,3068044,2,5,380009,0,245,0,2,0,395002,2017-12-06,2017-12-06,2018-04-09,4546,2018-04-14,5,15.0
402,2900293,2,2,110018,0,233,0,0,0,201308,2017-11-18,2017-11-18,2018-02-23,4091,2018-02-27,4,12.0
403,3020706,2,2,110018,0,233,1,0,0,122001,2017-08-18,2017-03-14,2018-03-26,4550,2018-04-07,12,11.0
404,3067209,1,27,110034,0,233,1,0,0,121004,2018-02-26,2017-05-24,2018-04-09,4388,2018-04-12,3,11.0
405,2883896,0,21,110015,0,233,0,0,0,302013,2017-11-21,2017-11-17,2018-02-18,4580,2018-02-23,5,11.0
406,2864709,0,22,400104,0,233,0,2,0,462022,2016-04-13,2016-04-09,2018-02-12,4581,2018-02-15,3,14.0
407,2906594,0,7,500004,0,233,0,2,0,533103,2017-02-18,2016-07-09,2018-02-25,4403,2018-02-27,2,14.0
408,2943447,0,3,560011,0,233,0,0,0,560100,2017-09-30,2017-09-28,2018-03-05,4467,2018-03-07,2,11.0
409,2945009,1,2,110018,0,233,0,0,0,110034,2017-05-13,2017-05-13,2018-03-06,4388,2018-03-08,2,11.0
410,2934106,0,22,400104,0,233,0,1,0,490006,2017-05-31,2017-05-29,2018-03-03,4581,2018-03-08,5,13.0
411,2881017,1,2,110018,0,233,0,0,0,110096,2017-03-12,2017-03-12,2018-02-17,4388,2018-03-12,23,12.0
412,2974797,2,2,110018,2,233,0,0,0,110059,2017-04-21,2017-04-21,2018-03-13,4550,2018-03-21,8,12.0
413,2988473,1,17,800001,0,233,1,1,0,826001,2017-06-18,2017-03-12,2018-03-16,4370,2018-03-24,8,13.0
414,3016907,2,2,110018,0,233,1,0,0,201301,2018-02-11,2017-10-05,2018-03-25,4091,2018-03-27,2,11.0
415,3037647,1,27,110034,0,233,0,0,0,110014,2017-05-03,2017-05-02,2018-03-30,4388,2018-04-03,4,11.0
416,3055020,0,21,110015,0,233,0,1,0,127201,2017-06-01,2017-02-09,2018-04-04,4580,2018-04-09,5,13.0
417,3058899,6,2,110018,0,233,0,0,0,110031,2017-12-28,2017-12-11,2018-04-05,4148,2018-04-15,10,14.0
418,3070403,2,1,400059,0,233,0,0,0,400078,2017-06-09,2017-06-09,2018-04-10,4545,2018-04-13,3,12.0
419,3035154,0,21,110015,0,245,0,0,0,110031,2017-04-11,2017-04-07,2018-03-29,4580,2018-04-01,3,11.0
420,2940552,0,8,700064,0,233,1,0,0,700002,2018-01-05,2017-12-23,2018-03-05,4508,2018-03-08,3,10.0
421,2850973,0,22,400104,0,233,0,0,0,400015,2017-02-06,2017-02-03,2018-02-08,4581,2018-02-20,12,11.0
422,2895955,4,2,110018,0,233,0,2,0,395009,2017-08-20,2017-08-15,2018-02-22,4154,2018-02-28,6,16.0
423,2983999,0,22,400104,3,233,0,3,0,431606,2018-02-06,2018-02-03,2018-03-15,4581,2018-03-18,3,15.0
424,2846306,2,4,600024,0,233,0,0,0,600112,2017-02-23,2017-02-09,2018-02-06,4483,2018-02-11,5,12.0
425,3025264,0,21,110015,0,233,0,2,0,144005,2017-10-03,2017-09-28,2018-03-27,4580,2018-04-08,12,14.0
426,2839892,0,8,700064,0,233,0,0,0,700067,2017-07-29,2017-07-13,2018-02-05,4508,2018-02-20,15,11.0
427,3010965,1,8,700064,0,233,0,0,0,700029,2017-10-05,2017-10-04,2018-03-23,4499,2018-04-01,9,11.0
428,2884719,1,6,160059,0,233,0,2,0,160045,2017-05-15,2017-05-14,2018-02-19,4437,2018-03-03,12,15.0
429,2849093,2,1,400059,0,233,0,0,0,400057,2017-09-29,2017-09-29,2018-02-07,4545,2018-02-13,6,12.0
430,2862026,2,2,110018,0,233,0,0,0,110030,2015-10-28,2015-10-26,2018-02-12,4094,2018-02-16,4,12.0
431,2987791,2,8,700064,0,233,0,0,0,700024,2017-09-21,2017-09-15,2018-03-16,4511,2018-03-19,3,12.0
432,3005622,2,2,110018,1,233,1,0,0,122018,2018-01-31,2018-01-29,2018-03-22,4091,2018-03-27,5,12.0
433,3004922,2,8,700064,0,233,0,2,0,734001,2017-08-08,2017-08-08,2018-03-21,4511,2018-03-29,8,15.0
434,3064439,0,21,110015,0,233,0,2,0,123501,2017-08-01,2017-07-04,2018-04-07,4580,2018-04-14,7,14.0
435,2854280,11,2,110018,0,233,0,2,0,201206,2017-07-15,2017-01-15,2018-02-09,4093,2018-02-15,6,18.0
436,2885668,0,22,400104,0,0,0,0,0,400607,2017-07-24,2018-03-05,2018-02-19,4581,2018-02-21,2,11.0
437,2885668,0,22,400104,0,0,0,0,0,400607,2017-07-24,2018-03-05,2018-02-19,4581,2018-02-21,2,11.0
